humidity,pressure_hpa,wind_speed_kmh,cloud_cover_pct,temperature_morning,dew_point,season,region,will_rain
84.9602097254447,1003.7506743199892,27.709841193020416,63.22207912058803,27.32219307344041,-2.4241648436448626,spring,center,0
32.03211140312034,991.8594705441617,78.8120247022547,93.91504765822162,28.08905370513584,11.842563556249832,winter,center,0
36.071844317184194,1004.7461745966938,69.03525266949953,7.329233293227421,25.253653417102726,-0.09138113805278003,spring,south,0
86.48759984273583,1033.9006510629388,9.064908123061413,38.695208311920645,15.61100432667292,14.234541619283007,spring,north,0
,1006.0873381046566,9.55207855527659,37.05567480517759,21.31047732048565,6.657888553328981,winter,south,0
39.19227526344478,1037.844423189498,46.98602302290411,98.65922987307898,28.550048888444806,,spring,north,1
,1023.6727227777069,39.15289853822338,82.89892010036637,22.762563671855535,0.9151205472841077,summer,south,0
78.62222447534906,1011.9419163382322,49.05030669349131,76.14429490308567,2.5115667968449653,,winter,center,0
38.49833832521927,998.0615459281239,55.11796866816254,71.12174104263906,11.332859751706891,16.857169103550813,winter,west,0
33.614583766647854,1028.3325170336575,74.54132170886682,57.864922431381295,4.184188066735214,8.313834229009395,summer,center,0
38.13350909086394,1006.9320837177103,59.12877621239076,96.54979010618321,27.819181085048285,-5.811079129759596,spring,center,0
,1001.7027431857007,19.93369863227917,9.03881228958916,15.273011857679887,-6.556367140216135,summer,east,1
74.16328171917849,1034.4307080458982,0.17904108993362478,34.11810555511092,8.285329016908584,12.913956278029701,summer,north,0
40.66295421865999,1030.9018713455723,69.52295456089918,76.37018492578224,10.33257141576665,5.967397632847575,spring,west,0
31.619769993165242,1012.5472722122977,46.95946434204076,58.200457979263454,4.394710328567829,9.355906011432786,spring,south,0
69.18776964380137,999.0647094896858,31.453033662357093,19.15048995413875,-0.30978611324007055,12.08147730410813,spring,south,1
66.63298974792052,1008.8207903524043,27.573741836599524,37.78724943118377,-1.30964419804822,13.580721827832086,spring,north,1
60.36370878642764,1027.4261615392495,41.58737801065105,5.850505058261202,17.97772125342631,13.078862821186902,winter,west,0
36.45684771165625,1007.5420579274316,46.79145105602613,87.93285595351288,4.911002904104485,5.510815526807512,summer,east,0
85.36635595209012,994.6926211038002,44.87517730453916,80.25629460622493,-1.0415087386313622,,winter,north,1
53.598719178887464,1001.4669426520929,9.645226668825577,41.76666840307177,10.127146631500839,11.409012332526718,spring,east,1
84.5708914670781,1000.3050378657824,63.08286589082522,57.63824706103612,23.87688362784753,5.875307107506032,fall,east,0
49.69238821878338,1006.8396952064992,57.94315942678591,82.77902987251419,8.343517275715,2.0918285921634485,spring,east,1
62.88925788236688,1025.6848964119038,0.7157710809879259,94.0893714405856,25.915414272105497,0.10306433324399222,winter,north,0
62.66300286090368,1006.4286401854707,27.84640734979794,30.700178770383367,29.36673396062468,-8.900551823724616,winter,south,0
88.31778902338547,1017.6878112742118,75.1658518571011,57.55918944356808,-4.917606249410346,-0.19271489352862936,spring,center,0
84.32673223500652,1025.8786129086677,37.987278211205584,11.717476843704356,25.154211623672236,4.370554475647445,winter,center,1
70.50295555934179,1015.3085165660615,4.551869003994202,57.820418450938234,14.347995825711546,16.475594735543076,summer,north,1
60.59600009554019,1028.7450560029388,57.71700358049753,78.03204775856979,18.469439396495197,-0.36982841990851334,winter,west,1
63.4659008852317,1006.0434518778836,13.670894275219903,32.408353419659676,3.3887159233913042,-2.3460698292524107,winter,north,1
57.37612445065444,1027.6761388252562,24.903065297677305,64.3259921503556,15.581518067526233,-9.02600378972199,summer,north,0
46.204480590630425,1010.2280985804937,75.39526803090969,74.51620720535821,25.44670215023444,-4.586818672444882,summer,east,1
74.12898602861371,1037.351306256011,5.337459042920374,51.695808077541514,18.9905028134448,9.66606549670589,spring,east,1
35.984194598896345,1018.731627546847,36.017184166881776,24.601160950098034,25.465496674689444,19.162589669290284,spring,west,0
46.214699095859395,1016.7814712400232,55.26187616993045,21.163350205437194,2.8689564782697765,11.399719268065134,spring,east,0
75.03875657883772,998.1588939527882,72.71328272828866,32.439351546920626,21.225886822032866,,winter,south,1
79.4910759451994,1022.1734935257901,13.929140434305669,67.53026801643459,23.342768119810753,-5.590474560821246,spring,west,0
89.88768320332498,1001.3919374783236,46.3293982003315,21.445099781648892,12.843923557847141,7.4790432534962825,winter,east,1
41.77252108969715,999.3924569446784,43.95315219780919,30.609037680801976,20.92849208243004,6.163657398557522,fall,south,0
35.678848275416286,1007.0033678037298,74.80500088496984,47.40277250158693,19.59155789849928,-4.572832989971908,spring,east,1
79.72592461255411,1030.400408772904,21.881753288387216,24.271082418771574,-4.748047296874522,-6.733690555430671,winter,south,0
84.32949447165888,,65.65428533640781,78.238007033023,-2.279143475785132,11.575759515632331,winter,center,1
70.1310457564407,1020.6341665072359,40.44245871882687,64.03609351950851,17.089630651543743,0.6630226333526572,spring,south,1
61.93140615556501,1020.9973198958564,27.257600258891685,62.35158539228698,10.607077925023095,,summer,center,1
46.12935747961092,1002.9446742447508,62.840265841776315,20.88532185165689,21.24989207237234,-6.526684114710214,fall,north,0
40.413771589614655,1035.7853219587582,45.53788905094863,23.925341967684467,20.496241072170605,13.754869369547297,winter,east,1
37.757004732303145,,22.924509659611196,28.03234972167983,26.71445328785269,13.013574100984783,winter,center,1
56.54231902714842,1028.2845570796524,76.44234728878268,76.37323039736266,11.315982953907938,,winter,north,1
84.72921206128456,1022.0891874996595,29.586239216783923,87.14380498714563,0.004705910925987489,8.28165184776617,fall,north,1
47.71157846661431,997.7423361468125,73.48050228509769,96.19747803488282,21.711825001775427,1.8204608673511267,summer,south,1
33.5892265130162,1027.8309669296443,7.202007593223119,15.167743857512118,-4.1653987987559145,-4.966626520632732,summer,center,1
72.37109124246304,,65.6600043720276,73.19502945945734,26.92834141335749,5.467876208296527,fall,west,0
60.057080406638,993.7167475477403,25.95937296300726,70.9465052552038,28.951624069160054,19.80150135953181,summer,east,1
52.94528905040903,1026.8296454241536,60.641493042099526,30.759521668599476,24.223588393254754,-9.914144452078865,summer,east,1
86.04959371745655,992.9661514522849,2.5687779705518476,69.09613331298442,5.748972901230562,,winter,north,0
79.05377044625212,991.5427088651397,21.253282507965245,85.15194867314419,21.451692477313827,-8.519474296554568,winter,center,1
68.12580930053568,997.4733945950611,63.06154797306949,59.659911882482476,-3.462284961104487,17.925300545359974,winter,west,0
74.98267687454205,1021.7161753648347,53.15470802598242,9.239277725857875,26.688227859983094,15.56334151060036,winter,center,0
60.53794852297294,1007.505463760012,60.83779502031117,75.41392464063267,14.770635848691558,4.753390589541231,spring,west,1
53.18318721759209,1032.0193392183262,72.81922384377786,43.44053629015671,5.380285990855937,1.7591267932038726,fall,center,1
34.88059047088277,992.4911444263453,9.158422000176003,60.73331065236588,-1.9329656722588529,,fall,west,0
48.8743837949832,994.4126390949546,76.00324667757549,71.91002356641079,0.7384469661624893,,winter,east,1
64.63886407491829,,5.199504287843846,54.14648710846337,13.994799336925794,-6.699033925585708,fall,center,1
58.56485863963187,1027.1043164733398,67.44046894569703,10.653744533046316,6.873690901888212,-8.471043125455864,summer,north,1
66.79737676030582,1019.416191077928,16.675065223621832,49.93294250634018,23.85066047567937,,spring,south,0
48.284977136693335,1029.0888982710367,78.36981394756164,17.609927553826832,2.554592873400453,11.34078740461505,fall,north,1
71.12278946162989,1032.9815347510423,34.623749155917814,44.18877450965901,23.061108115968814,-8.896670951516427,spring,east,1
31.185719104115112,1016.2436028779449,76.53897927138865,55.994380469699564,26.14443818645657,1.1903200197927184,summer,north,0
54.51223855455931,1025.7316195509393,7.781986354053876,40.21818040692683,-2.109238879880693,,winter,center,0
80.82179899312906,1020.1935314961295,22.856010077617725,30.795122501121142,20.588929458247073,-2.483031883630641,spring,west,0
47.832191088520595,995.4880468300057,6.209543556262247,11.121157066385335,26.9761695809995,-7.331036144117903,summer,east,0
30.597302564564725,1024.949657550157,60.68180170456102,59.9193651354926,16.84197237592549,16.9212459991288,winter,south,0
88.99454764404027,1031.294297481766,72.08577609120972,37.55644591067061,18.027271846420117,13.231649929508443,fall,north,0
53.919266559580784,1000.0020838482917,30.27215706140951,55.749338889661296,27.872099172344612,14.690548661242016,winter,north,1
42.90053943169795,1022.671219418711,17.995110917702686,8.217891878094697,21.948546613852866,,fall,east,0
30.224808032735744,1011.4224323237319,42.630542980694145,94.48358552882216,-1.3571540907244928,-6.667085598411756,spring,east,1
71.00563130829761,1014.6161157639297,45.58782620392903,56.67102173973358,9.289786935014195,-0.351308510473185,winter,south,1
30.943095394220418,1021.8291424386304,8.193557631400576,42.87267869428781,10.25377059664998,,winter,east,0
36.70397131112366,996.2496665261069,6.685325916256151,53.75253953680013,3.849281231728291,7.935686764982286,spring,north,0
68.76301682590787,1037.92070505722,24.80682409958075,40.98223519419355,6.52532585282067,4.167827007396523,summer,south,0
61.7800756400923,,66.63983200141315,38.81742081599614,10.9386768469559,10.114145143185322,fall,south,0
61.37350331428148,1036.9316434887087,75.0833201864875,88.10097949708064,-4.054156695139036,-6.766611335468844,fall,north,0
85.72084349501854,1019.0267066385226,74.92145120515619,59.69099164147794,8.036690214183174,-8.231927429004989,summer,north,0
43.62646372924739,1009.3451595672883,69.5666790173386,26.645519295674358,14.906913531471265,2.3928581827086237,summer,center,0
34.99391172445537,1021.4333240298614,7.974515083505693,99.67729458194663,17.21731885665635,0.08500279279601664,summer,west,0
81.49969142587025,1015.004883400158,76.53574406667124,31.628127403351403,13.553600698630774,8.367578230916362,fall,south,0
31.16460956283869,1010.1550570911538,7.7983626208046175,82.31271438286444,28.068565256904897,-6.254361526506664,winter,north,0
61.56462566385618,,75.58658611180856,27.388802956429416,25.394031388979062,0.7561700518861105,fall,east,1
68.74547116303268,991.9659397209274,62.50988305394319,14.344804881793504,2.951522894220197,1.5602113360215313,fall,north,0
84.96201337077858,993.0557845651138,32.938436056701626,6.858205946922535,11.940691553983235,12.754971941747705,spring,west,0
82.80552153986108,999.5422036486372,55.87224452848958,79.68864665845871,29.4187694881873,-8.068995865344675,summer,north,0
,1013.3564966222174,13.911494558973798,72.67328424813543,11.948709410860985,14.415918741640077,spring,west,0
44.05708375466993,1002.8139592917844,52.69824321013394,5.156373613160348,15.645003100037368,9.445533448240738,summer,north,1
61.585636400269514,990.860182790522,67.64430084179796,32.59440634507279,14.22043887599228,2.5270608941996393,summer,north,1
68.10856197211484,1017.1548588825406,58.24699301632006,39.96089510124773,12.618975085941155,7.30037319066647,winter,east,0
,1025.13350100479,56.650343502758595,63.24248042728408,7.331819312182878,1.6926263483829533,winter,center,1
58.424613903703474,,32.609104227387895,94.70555177669068,12.029496467358076,8.518327667451565,spring,east,0
56.40935367510966,996.2627645960891,74.08699013330468,87.20081946162097,3.459610567292616,-6.442233044358789,spring,south,0
61.84174997994822,1025.5651512163029,55.66054181635814,77.24546105975956,13.047385250526478,-5.243958014314023,spring,south,0
36.91450122010547,1015.8698523424301,43.07294470466288,59.19520682726016,26.04519173677199,-8.113825471025626,fall,center,1
72.88708716096517,1024.0021667128894,15.710350850399806,32.496901746636574,-3.516186769949004,,fall,east,0
81.07647938654905,994.2296099987021,58.55767271814247,13.793475047673754,2.871256652317687,,summer,south,0
61.65898487345185,1036.4245406912062,8.852337474459855,29.652339452094665,-2.320497865934936,,winter,east,1
62.29026684763737,1011.6547859234248,17.00378483511419,59.78946210118467,8.288649332930245,-9.37553764459016,spring,east,0
46.183579952027884,1039.4406495577232,68.26227079691265,45.94521262899569,-4.105725809704561,-6.766734243393929,spring,west,0
32.71842009079134,1004.0230020064503,67.43900973772406,77.26020514512435,29.15382784437572,-7.583664606336957,spring,center,0
81.44381316270653,995.200403943374,57.610296772844265,37.8026771970601,27.4383106283734,-0.03155364544282335,winter,center,1
77.52548047768892,1019.1625800916643,72.38820338305976,85.21040430228952,1.8660987442422368,-3.3796499471721786,summer,west,0
40.39366373189638,990.3194138313629,10.144909147548935,79.97047224311109,12.128244155897715,4.702902544376702,spring,east,0
34.048897614343325,1017.7110726991714,70.36057687820046,85.33940069334811,17.76228720087538,12.00681514883157,winter,center,1
49.87095942001401,1011.1145081701618,0.3109615318122394,48.849349061002435,8.879980549158761,5.757424038996335,winter,south,0
85.38284416319027,1021.2646718271869,67.64598187698206,4.286802874946261,23.560214978300557,15.955324681410026,winter,east,0
,,3.9530813605009207,1.6339806080961305,29.221644362483225,5.054977474513398,winter,north,0
59.99442384142061,1018.3784265523209,4.580581254032365,86.81160995816487,4.280478798172618,5.429183231186602,spring,south,0
73.8209761477336,990.572287649038,28.84858446532652,82.15037838156356,28.081548660083925,4.040498844811168,summer,west,0
88.61971375141758,1026.5777579923824,9.093567679316337,13.283821490201575,-3.34398856319827,19.504902337590945,fall,north,0
51.34245282409722,1002.4230850708637,34.56978105648947,4.445680228909565,8.311408969095217,-7.515041519249999,spring,center,0
47.92710214148886,,55.46566702380887,15.4870827910085,-1.715246900056381,-8.00073906238747,fall,center,1
52.2524624710735,1027.0697047436877,50.388391373372144,43.8502848190103,0.3502356824868942,-4.418440507145349,summer,center,1
